review_id,benchmark_role,review_priority,priority_reason,gene,DepMap_ID,cell_line,lineage,disease,subtype,query_mode,query_scope,judgement,benchmark_task,evidence_type,source_url,evidence_summary,verified,review_notes
V5-367E9ABBFC4A,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000239,HuG1-N,gastric,Gastric Cancer,"Adenocarcinoma, tubular",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_4846;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01753;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms HuG1-N (CVCL_4846) and maps it to DepMap ACH-000239. The official ProCan-DepMapSanger processed file contains no GALNT7 record for model SIDM01753, and targeted literature searches did not locate an independent, cell-line-specific GALNT7 RNA, protein, or functional assay.",no,Retain as unknown. No GALNT7 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-F865B9A6F7CD,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000956,22Rv1,prostate,Prostate Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1045;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00499;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms 22Rv1 (CVCL_1045) and maps it to DepMap ACH-000956. The official ProCan-DepMapSanger processed file contains no GALNT7 record for model SIDM00499, and targeted literature searches did not locate an independent, cell-line-specific GALNT7 RNA, protein, or functional assay.",no,Retain as unknown. No GALNT7 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-DD0B28DF0D43,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000948,23132/87,gastric,Gastric Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1046;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00980;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms 23132/87 (CVCL_1046) and maps it to DepMap ACH-000948. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 3.7329266 and Z-score 1.589164 for 23132/87 (dataset name 23132-87), directly verifying GALNT7 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected GALNT7 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-88EE1B9AAAB0,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000207,Detroit 562,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, pharynx",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1171;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00831;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms Detroit 562 (CVCL_1171) and maps it to DepMap ACH-000207. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 4.286888 and Z-score 2.2032132 for Detroit 562 (dataset name Detroit562), directly verifying GALNT7 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected GALNT7 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-97E352D2194B,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000828,ZR-75-30,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1661;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00971;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms ZR-75-30 (CVCL_1661) and maps it to DepMap ACH-000828. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 4.044529 and Z-score 1.934564 for ZR-75-30, directly verifying GALNT7 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected GALNT7 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-930C668AE878,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000553,Sq-1,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Squamous Cell Carcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_4900;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms Sq-1 (CVCL_4900) and maps it to DepMap ACH-000553, but the identity record does not provide a cell-line-specific GALNT7 result. No matching Sq-1 model or GALNT7 record was found in the official ProCan-DepMapSanger processed file, and targeted literature searches did not locate an independent GALNT7 RNA, protein, or functional assay for Sq-1.",no,"Retain as unknown. Cellosaurus lists quantitative proteomics for this line, but this does not itself establish a GALNT7 result and CCLE-derived proteomics was excluded to avoid circular validation. Absence from an incomplete-coverage independent proteomics file is missing evidence, not proof of negative expression."
V5-40A49380B09D,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000164,PANC-1,pancreas,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression;secretome_proteomics,https://www.cellosaurus.org/CVCL_0480;https://pubmed.ncbi.nlm.nih.gov/23256888/;https://s3-eu-west-1.amazonaws.com/pstorage-acs-6854636/4098517/pr300829r_si_001.pdf,"Cellosaurus confirms PANC-1 (CVCL_0480) and maps it to DepMap ACH-000164. In the independent chromosome-4 cancer-secretome study, Supplementary Table S2 lists N-acetylgalactosaminyltransferase 7 (IPI00328391.3; GALNT7) and places a detection mark in the PANC-1 column, directly verifying GALNT7 protein in the PANC-1 secretome.",yes,"Independent mass-spectrometry secretome evidence. Positive denotes GALNT7 protein detection in conditioned-medium/secretome data, not high intracellular abundance or proof that PANC-1 is the best experimental model."
V5-38C7C5E031A5,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-001239,WM-266-4,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression;deep_proteomics,https://www.cellosaurus.org/CVCL_2765;https://pmc.ncbi.nlm.nih.gov/articles/PMC5291375/;https://journals.plos.org/plosone/article/file?type=supplementary&id=info:doi/10.1371/journal.pone.0171512.s001,"Cellosaurus confirms WM266-4/WM-266-4 (CVCL_2765) and maps it to DepMap ACH-001239. An independent nLC-MS/MS study generated a 6,681-protein WM-266-4 deep-proteome catalogue; its original Supplementary Table S1 contains UniProt Q86SF2, N-acetylgalactosaminyltransferase 7 (GN=GALNT7), directly verifying GALNT7 protein detection.",yes,"Independent cell-line-specific deep-proteomics evidence. Positive denotes inclusion in the WM-266-4 protein catalogue, not high relative abundance or proof that WM-266-4 is the best experimental model."
V5-B318570F7342,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-001846,ICC6,bile_duct,Bile Duct Cancer,"Cholangiocarcinoma, intrahepatic",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_A1VF;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms ICC6 (CVCL_A1VF) and maps it to DepMap ACH-001846, but the identity record does not provide a cell-line-specific GALNT7 result. No matching ICC6 model or GALNT7 record was found in the official ProCan-DepMapSanger processed file, and targeted literature searches did not locate an independent GALNT7 RNA, protein, or functional assay for ICC6.",no,"Retain as unknown. Absence from an incomplete-coverage proteomics file is missing evidence, not proof of negative GALNT7 expression; the biliary-tract cell-line atlas establishes the model context but does not provide a directly verifiable GALNT7 assay here."
V5-85540B92B38C,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-002467,RPE1-ss51,eye,Non-Cancerous,,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_C8DR;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms RPE1-SS51 (CVCL_C8DR) and maps it to DepMap ACH-002467, but the identity record does not provide a cell-line-specific GALNT7 result. No matching RPE1-SS51 model or GALNT7 record was found in the official ProCan-DepMapSanger processed file, and targeted literature searches did not locate an independent GALNT7 RNA, protein, or functional assay for this derivative.",no,"Retain as unknown. The publication describing this aneuploid hTERT-RPE1 derivative establishes its identity and karyotypic context, not GALNT7 expression. Missing coverage is not proof of negative expression."
V5-FD5CC99ABED3,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000281,KP-2,pancreas,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_3004;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00582;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms KP-2 (CVCL_3004) and maps it to DepMap ACH-000281. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 3.1776803 and Z-score 0.97368485 for KP-2, directly verifying GALNT7 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected GALNT7 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-C0EE99F98FD9,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000277,HCC1419,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1251;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00882;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms HCC1419 (CVCL_1251) and maps it to DepMap ACH-000277. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 5.7132244 and Z-score 3.7842605 for HCC1419, directly verifying GALNT7 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected GALNT7 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-AAD6E61399DD,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000638,NCI-H441,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1561;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00925;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H441 (CVCL_1561) and maps it to DepMap ACH-000638. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 3.0766287 and Z-score 0.8616737 for NCI-H441, directly verifying GALNT7 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected GALNT7 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-DAD2923122E4,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000417,Panc 08.13,pancreas,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1638;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01136;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms Panc 08.13 (CVCL_1638) and maps it to DepMap ACH-000417. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 2.284453 and Z-score -0.016435783 for Panc 08.13 (dataset name PANC-08-13), directly verifying GALNT7 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected GALNT7 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
