gene,gene_key,has_depmap_rna,has_hpa_rna,has_geo_rna,rna_source_count,protein_n_cell_lines,has_protein,correlation,correlation_n_cell_lines,has_reliable_correlation,eligible_stratum,selected,selection_stratum,panel_order
ATP23,ATP23,True,True,True,3,268,True,0.4629924499745722,264.0,True,protein_corr_mid,False,,
ATP2A1,ATP2A1,True,True,False,2,161,True,0.2407891738294146,159.0,True,protein_corr_low,False,,
ATP2A1-AS1,ATP2A1-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP2A2,ATP2A2,True,True,True,3,375,True,0.4071930385639726,369.0,True,protein_corr_mid,False,,
ATP2A3,ATP2A3,True,True,True,3,358,True,0.8281430864786837,352.0,True,protein_corr_high,False,,
ATP2B1,ATP2B1,True,True,True,3,375,True,0.571317412661726,369.0,True,protein_corr_high,False,,
ATP2B1-AS1,ATP2B1-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP2B2,ATP2B2,True,True,True,3,89,True,0.7322413696810857,86.0,True,protein_corr_high,False,,
ATP2B2-IT1,ATP2B2-IT1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP2B2-IT2,ATP2B2-IT2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP2B3,ATP2B3,True,True,True,3,18,True,,,False,protein_no_reliable_corr,False,,
ATP2B4,ATP2B4,True,True,True,3,375,True,0.7900682740802221,369.0,True,protein_corr_high,False,,
ATP2C1,ATP2C1,True,True,True,3,375,True,0.5191914772527064,369.0,True,protein_corr_high,False,,
ATP2C2,ATP2C2,True,True,True,3,116,True,0.6604947426933272,114.0,True,protein_corr_high,False,,
ATP2C2-AS1,ATP2C2-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP4A,ATP4A,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ATP4B,ATP4B,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ATP5F1A,ATP5F1A,True,True,True,3,375,True,0.3090048606663098,369.0,True,protein_corr_mid,False,,
ATP5F1AP1,ATP5F1AP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5F1AP10,ATP5F1AP10,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5F1AP2,ATP5F1AP2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5F1AP3,ATP5F1AP3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5F1AP4,ATP5F1AP4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5F1AP7,ATP5F1AP7,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5F1AP8,ATP5F1AP8,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5F1B,ATP5F1B,True,True,True,3,375,True,0.2311830944679954,316.0,True,protein_corr_low,False,,
ATP5F1BP1,ATP5F1BP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5F1C,ATP5F1C,True,True,True,3,375,True,0.103307920942035,369.0,True,protein_corr_low,False,,
ATP5F1CP1,ATP5F1CP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5F1D,ATP5F1D,True,True,True,3,375,True,0.2911669057581887,369.0,True,protein_corr_mid,False,,
ATP5F1E,ATP5F1E,True,True,True,3,375,True,-0.024002751353165,369.0,True,protein_corr_low,False,,
ATP5F1EP1,ATP5F1EP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5F1EP2,ATP5F1EP2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5IF1,ATP5IF1,True,True,True,3,375,True,0.4553955454793131,369.0,True,protein_corr_mid,False,,
ATP5MC1,ATP5MC1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ATP5MC1P1,ATP5MC1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MC1P2,ATP5MC1P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MC1P3,ATP5MC1P3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MC1P4,ATP5MC1P4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MC1P5,ATP5MC1P5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MC1P6,ATP5MC1P6,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MC1P7,ATP5MC1P7,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MC1P8,ATP5MC1P8,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MC2,ATP5MC2,True,True,True,3,357,True,0.1792994224440368,351.0,True,protein_corr_low,False,,
ATP5MC2P1,ATP5MC2P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MC2P2,ATP5MC2P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MC2P3,ATP5MC2P3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MC2P4,ATP5MC2P4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MC3,ATP5MC3,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ATP5MD,ATP5MD,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MDP1,ATP5MDP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5ME,ATP5ME,True,True,True,3,375,True,0.120732423323748,369.0,True,protein_corr_low,False,,
ATP5MF,ATP5MF,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
ATP5MF-PTCD1,ATP5MF-PTCD1,True,True,False,2,375,True,0.1046787787361158,369.0,True,protein_corr_low,False,,
ATP5MFP1,ATP5MFP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MFP2,ATP5MFP2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MFP4,ATP5MFP4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MFP5,ATP5MFP5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MFP6,ATP5MFP6,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MG,ATP5MG,True,True,False,2,375,True,0.0159198246927567,369.0,True,protein_corr_low,False,,
ATP5MGL,ATP5MGL,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
ATP5MGP1,ATP5MGP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MGP2,ATP5MGP2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MGP3,ATP5MGP3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MGP4,ATP5MGP4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MGP5,ATP5MGP5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MGP6,ATP5MGP6,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MGP7,ATP5MGP7,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MGP8,ATP5MGP8,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5MPL,ATP5MPL,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5PB,ATP5PB,True,True,True,3,375,True,0.1398000015419219,369.0,True,protein_corr_low,False,,
ATP5PBP1,ATP5PBP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5PBP2,ATP5PBP2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5PBP3,ATP5PBP3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5PBP4,ATP5PBP4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5PBP5,ATP5PBP5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5PBP6,ATP5PBP6,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5PBP7,ATP5PBP7,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5PD,ATP5PD,True,True,True,3,375,True,-0.1391517444731419,369.0,True,protein_corr_low,False,,
ATP5PDP1,ATP5PDP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5PDP2,ATP5PDP2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5PDP3,ATP5PDP3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5PDP4,ATP5PDP4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5PF,ATP5PF,True,True,True,3,375,True,0.0173083019396989,369.0,True,protein_corr_low,False,,
ATP5PFP1,ATP5PFP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP5PO,ATP5PO,True,True,False,2,375,True,0.0068574968925982,369.0,True,protein_corr_low,False,,
ATP5POP1,ATP5POP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP6AP1,ATP6AP1,True,True,True,3,375,True,0.3868848272138987,369.0,True,protein_corr_mid,False,,
ATP6AP1L,ATP6AP1L,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP6AP2,ATP6AP2,True,True,True,3,375,True,0.4103115999324228,369.0,True,protein_corr_mid,False,,
ATP6V0A1,ATP6V0A1,True,True,True,3,375,True,0.55412285236029,369.0,True,protein_corr_high,False,,
ATP6V0A2,ATP6V0A2,True,True,True,3,366,True,0.2052534927223138,360.0,True,protein_corr_low,False,,
ATP6V0A4,ATP6V0A4,True,True,True,3,45,True,0.8154310560488264,45.0,True,protein_corr_high,False,,
ATP6V0B,ATP6V0B,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ATP6V0C,ATP6V0C,True,True,False,2,331,True,0.4097818972535459,326.0,True,protein_corr_mid,False,,
ATP6V0CP1,ATP6V0CP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP6V0CP2,ATP6V0CP2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP6V0CP3,ATP6V0CP3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP6V0CP4,ATP6V0CP4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP6V0D1,ATP6V0D1,True,True,True,3,375,True,0.3137989222680528,369.0,True,protein_corr_mid,False,,
ATP6V0D2,ATP6V0D2,True,True,True,3,44,True,0.7391003536539641,43.0,True,protein_corr_high,False,,
ATP6V0E1,ATP6V0E1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ATP6V0E1P1,ATP6V0E1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP6V0E1P2,ATP6V0E1P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP6V0E1P3,ATP6V0E1P3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP6V0E2,ATP6V0E2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ATP6V0E2-AS1,ATP6V0E2-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP6V1A,ATP6V1A,True,True,True,3,375,True,0.3978938282180818,369.0,True,protein_corr_mid,False,,
ATP6V1B1,ATP6V1B1,True,True,False,2,375,True,0.2569209994465684,369.0,True,protein_corr_mid,False,,
ATP6V1B1-AS1,ATP6V1B1-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP6V1B2,ATP6V1B2,True,True,True,3,375,True,0.7440932914782441,369.0,True,protein_corr_high,False,,
ATP6V1C1,ATP6V1C1,True,True,True,3,375,True,0.4755549795782436,369.0,True,protein_corr_mid,False,,
ATP6V1C2,ATP6V1C2,True,True,True,3,142,True,0.0545385970529928,140.0,True,protein_corr_low,False,,
ATP6V1D,ATP6V1D,True,True,True,3,375,True,0.159644473917332,369.0,True,protein_corr_low,False,,
ATP6V1E1,ATP6V1E1,True,True,True,3,375,True,0.3588656481443616,369.0,True,protein_corr_mid,False,,
ATP6V1E1P1,ATP6V1E1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP6V1E1P2,ATP6V1E1P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP6V1E1P3,ATP6V1E1P3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP6V1E2,ATP6V1E2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ATP6V1F,ATP6V1F,True,True,True,3,375,True,0.3975854873460806,369.0,True,protein_corr_mid,False,,
ATP6V1FNB,ATP6V1FNB,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ATP6V1G1,ATP6V1G1,True,True,True,3,357,True,0.3374520550243002,352.0,True,protein_corr_mid,False,,
ATP6V1G1P1,ATP6V1G1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP6V1G1P2,ATP6V1G1P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP6V1G1P3,ATP6V1G1P3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP6V1G1P4,ATP6V1G1P4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP6V1G1P5,ATP6V1G1P5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP6V1G1P6,ATP6V1G1P6,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP6V1G1P7,ATP6V1G1P7,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP6V1G2,ATP6V1G2,True,True,False,2,116,True,0.7469788611222694,113.0,True,protein_corr_high,False,,
ATP6V1G2-DDX39B,ATP6V1G2-DDX39B,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP6V1G3,ATP6V1G3,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ATP6V1H,ATP6V1H,True,True,True,3,375,True,0.4510664161976791,369.0,True,protein_corr_mid,False,,
ATP7A,ATP7A,True,True,False,2,375,True,0.6351424804482074,369.0,True,protein_corr_high,False,,
ATP7B,ATP7B,True,True,True,3,196,True,0.6773726523887853,192.0,True,protein_corr_high,False,,
ATP7BP1,ATP7BP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP8A1,ATP8A1,True,True,True,3,196,True,0.6631796623225729,193.0,True,protein_corr_high,False,,
ATP8A2,ATP8A2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ATP8A2P2,ATP8A2P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP8A2P3,ATP8A2P3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP8B1,ATP8B1,True,True,True,3,303,True,0.78270266084981,298.0,True,protein_corr_high,False,,
ATP8B2,ATP8B2,True,True,True,3,45,True,0.6875264403839928,44.0,True,protein_corr_high,False,,
ATP8B3,ATP8B3,True,True,True,3,142,True,0.085535182700754,140.0,True,protein_corr_low,False,,
ATP8B4,ATP8B4,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ATP8B5P,ATP8B5P,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP9A,ATP9A,True,True,True,3,375,True,0.7171707306239279,369.0,True,protein_corr_high,False,,
ATP9B,ATP9B,True,True,True,3,313,True,0.1696050134365257,307.0,True,protein_corr_low,False,,
ATPAF1,ATPAF1,True,True,True,3,375,True,0.4246484946998504,369.0,True,protein_corr_mid,False,,
ATPAF2,ATPAF2,True,True,True,3,366,True,0.3264167871467505,360.0,True,protein_corr_mid,False,,
ATPSCKMT,ATPSCKMT,True,True,True,3,151,True,0.3993599172300051,148.0,True,protein_corr_mid,False,,
ATR,ATR,True,True,True,3,357,True,0.3310494392293994,352.0,True,protein_corr_mid,False,,
ATRAID,ATRAID,True,True,True,3,303,True,0.384763321456858,297.0,True,protein_corr_mid,False,,
ATRIP,ATRIP,True,True,True,3,366,True,0.1621325382330785,360.0,True,protein_corr_low,False,,
ATRN,ATRN,True,True,True,3,375,True,0.6142018704863105,369.0,True,protein_corr_high,False,,
ATRNL1,ATRNL1,True,True,True,3,9,False,,,False,multisource_rna_no_protein,False,,
ATRX,ATRX,True,True,True,3,375,True,0.3534162240770563,369.0,True,protein_corr_mid,False,,
ATXN1,ATXN1,True,True,True,3,366,True,0.6950154527037565,361.0,True,protein_corr_high,False,,
ATXN1-AS1,ATXN1-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATXN10,ATXN10,True,True,True,3,375,True,0.4211048983044703,369.0,True,protein_corr_mid,False,,
ATXN1L,ATXN1L,True,True,False,2,375,True,0.4238345268448099,369.0,True,protein_corr_mid,False,,
ATXN2,ATXN2,True,True,True,3,375,True,0.230402037032885,142.0,True,protein_corr_low,False,,
ATXN2-AS,ATXN2-AS,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATXN2L,ATXN2L,True,True,False,2,375,True,0.4424726962771022,369.0,True,protein_corr_mid,False,,
ATXN3,ATXN3,True,True,True,3,366,True,0.4676175636835128,360.0,True,protein_corr_mid,False,,
ATXN3L,ATXN3L,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ATXN7,ATXN7,True,True,True,3,357,True,0.2471991679040772,351.0,True,protein_corr_low,False,,
ATXN7L1,ATXN7L1,True,True,True,3,196,True,0.2269474910247996,194.0,True,protein_corr_low,False,,
ATXN7L2,ATXN7L2,True,True,True,3,116,True,0.1585374935100979,112.0,True,protein_corr_low,False,,
ATXN7L3,ATXN7L3,True,True,True,3,314,True,0.3587686563063167,309.0,True,protein_corr_mid,False,,
ATXN7L3B,ATXN7L3B,True,True,True,3,286,True,0.4760406264831361,281.0,True,protein_corr_mid,False,,
ATXN7L3P1,ATXN7L3P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATXN8OS,ATXN8OS,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AUH,AUH,True,True,True,3,375,True,0.6194736800256941,369.0,True,protein_corr_high,False,,
AUNIP,AUNIP,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
AUP1,AUP1,True,True,True,3,375,True,0.4608570691030624,369.0,True,protein_corr_mid,False,,
AURKA,AURKA,True,True,True,3,375,True,0.3132317079693641,369.0,True,protein_corr_mid,False,,
AURKAIP1,AURKAIP1,True,True,True,3,232,True,0.1428018413033383,231.0,True,protein_corr_low,False,,
AURKAP1,AURKAP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AURKAP2,AURKAP2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AURKB,AURKB,True,True,True,3,375,True,0.2757644341613869,369.0,True,protein_corr_mid,False,,
AURKBP1,AURKBP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AURKC,AURKC,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
AUTS2,AUTS2,True,True,True,3,197,True,0.686990645281441,193.0,True,protein_corr_high,False,,
AUXG01000058.1,AUXG01000058.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AVEN,AVEN,True,True,True,3,375,True,0.2958046317499141,369.0,True,protein_corr_mid,False,,
AVIL,AVIL,True,True,True,3,9,False,,,False,multisource_rna_no_protein,False,,
AVL9,AVL9,True,True,True,3,375,True,0.6426871589669239,369.0,True,protein_corr_high,False,,
AVP,AVP,True,True,True,3,18,True,,,False,protein_no_reliable_corr,False,,
AVPI1,AVPI1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
AVPR1A,AVPR1A,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
AVPR1B,AVPR1B,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
AVPR2,AVPR2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
AWAT1,AWAT1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
AWAT2,AWAT2,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
AXDND1,AXDND1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
AXIN1,AXIN1,True,True,True,3,294,True,0.3982354515498649,289.0,True,protein_corr_mid,False,,
AXIN2,AXIN2,True,True,True,3,72,True,0.6154973420801046,70.0,True,protein_corr_high,False,,
AXL,AXL,True,True,True,3,349,True,0.8199979577404568,344.0,True,protein_corr_high,False,,
AZGP1,AZGP1,True,True,True,3,303,True,0.7171733294182449,298.0,True,protein_corr_high,False,,
AZGP1P1,AZGP1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AZGP1P2,AZGP1P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AZI2,AZI2,True,True,True,3,305,True,0.3990472998947487,301.0,True,protein_corr_mid,False,,
AZIN1,AZIN1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
AZIN2,AZIN2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
AZU1,AZU1,True,True,True,3,45,True,0.911693579371163,44.0,True,protein_corr_high,False,,
AZU1P1,AZU1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
B2M,B2M,True,True,True,3,375,True,0.6791494263423081,369.0,True,protein_corr_high,False,,
B3GALNT1,B3GALNT1,True,True,True,3,81,True,0.7033124285015443,79.0,True,protein_corr_high,False,,
B3GALNT1P1,B3GALNT1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
B3GALNT2,B3GALNT2,True,True,True,3,170,True,0.4084334427435366,167.0,True,protein_corr_mid,False,,
B3GALNT2P1,B3GALNT2P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
B3GALT1,B3GALT1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
B3GALT1-AS1,B3GALT1-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
B3GALT2,B3GALT2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
B3GALT4,B3GALT4,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
B3GALT5,B3GALT5,True,True,False,2,81,True,0.8510161796900297,80.0,True,protein_corr_high,False,,
B3GALT5-AS1,B3GALT5-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
B3GALT6,B3GALT6,True,True,True,3,321,True,0.4161220675068115,315.0,True,protein_corr_mid,False,,
B3GAT1,B3GAT1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
B3GAT1-DT,B3GAT1-DT,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
B3GAT2,B3GAT2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
B3GAT3,B3GAT3,True,True,True,3,375,True,0.6055727390892373,369.0,True,protein_corr_high,False,,
B3GAT3P1,B3GAT3P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
B3GLCT,B3GLCT,True,True,True,3,375,True,0.7413888374738915,369.0,True,protein_corr_high,False,,
B3GNT10,B3GNT10,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
B3GNT2,B3GNT2,True,True,True,3,339,True,0.5660206979970317,334.0,True,protein_corr_high,False,,
B3GNT2P1,B3GNT2P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
B3GNT3,B3GNT3,True,True,True,3,278,True,0.636854232756194,274.0,True,protein_corr_high,False,,
B3GNT4,B3GNT4,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
B3GNT5,B3GNT5,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
B3GNT6,B3GNT6,True,True,True,3,18,True,,,False,protein_no_reliable_corr,False,,
B3GNT7,B3GNT7,True,True,True,3,36,True,0.7902912787815007,35.0,True,protein_corr_high,False,,
B3GNT8,B3GNT8,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
B3GNT9,B3GNT9,True,True,True,3,81,True,0.7255765308163364,79.0,True,protein_corr_high,False,,
B3GNTL1,B3GNTL1,True,True,True,3,135,True,0.151737256072753,132.0,True,protein_corr_low,False,,
B3GNTL1P1,B3GNTL1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
